recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
01_normal,WALKING__01_normal,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.8782092624191128,True
01_normal,WALKING__01_normal,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.6350739065236513,True
01_normal,WALKING__01_normal,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.8378451417448197,True
01_normal,WALKING__01_normal,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9246370543115833,True
01_normal,WALKING__01_normal,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.928660081591317,True
01_normal,WALKING__01_normal,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.7843666534548718,True
01_normal,WALKING__01_normal,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9776980381110223,True
01_normal,WALKING__01_normal,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9587363695342089,True
01_normal,WALKING__01_normal,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9689325453870753,True
01_normal,WALKING__01_normal,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9785020223069519,True
01_normal,WALKING__01_normal,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9263180209179218,True
01_normal,WALKING__01_normal,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.8727633402985362,True
01_normal,WALKING__01_normal,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9763431758622816,True
01_normal,WALKING__01_normal,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9524598664123682,True
02_normal,WALKING__02_normal,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9012579075445829,True
02_normal,WALKING__02_normal,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.6324513722092951,True
02_normal,WALKING__02_normal,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9525960050327236,True
02_normal,WALKING__02_normal,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9059635999295679,True
02_normal,WALKING__02_normal,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.8381301348629123,True
02_normal,WALKING__02_normal,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.976016006861886,True
02_normal,WALKING__02_normal,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9863019563075097,True
02_normal,WALKING__02_normal,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.7239625566412056,True
02_normal,WALKING__02_normal,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9698860751309992,True
02_normal,WALKING__02_normal,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9917120816473824,True
02_normal,WALKING__02_normal,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9876629508981971,True
02_normal,WALKING__02_normal,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9619152292179709,True
